country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,national,AT,Austria,1954,12339,8901064,138.623876875843,15.8359672582867,Manual webscraping
Austria,AT,2020-W16,national,AT,Austria,773,58488,8901064,657.089983849122,1.32163862672685,Manual webscraping
Austria,AT,2020-W17,national,AT,Austria,479,33443,8901064,375.719127511048,1.43228777322609,Manual webscraping
Austria,AT,2020-W18,national,AT,Austria,349,26598,8901064,298.818208699544,1.31212873148357,Country website
Austria,AT,2020-W19,national,AT,Austria,249,42153,8901064,473.572597613049,0.590705287879866,Country website
Austria,AT,2020-W20,national,AT,Austria,367,46001,8901064,516.803384404381,0.797808743288189,Country website
Austria,AT,2020-W21,national,AT,Austria,285,39348,8901064,442.059511087663,0.724306190911863,Country website
Austria,AT,2020-W22,national,AT,Austria,203,46677,8901064,524.39798208394,0.434903699895023,Country website
Austria,AT,2020-W23,national,AT,Austria,226,41063,8901064,461.326870585359,0.550373815843947,Country website
Austria,AT,2020-W24,national,AT,Austria,170,35243,8901064,395.941429024665,0.482365292398491,Country website
Austria,AT,2020-W25,national,AT,Austria,247,15775,8901064,177.226003542947,1.56576862123613,Country website
Austria,AT,2020-W26,national,AT,Austria,340,61905,8901064,695.478652889138,0.549228656812858,Country website
Austria,AT,2020-W27,national,AT,Austria,644,45284,8901064,508.748167634791,1.42213585372317,Country website
Austria,AT,2020-W28,national,AT,Austria,578,48936,8901064,549.776970483529,1.18113454307667,Country website
Austria,AT,2020-W29,national,AT,Austria,724,51929,8901064,583.402164055893,1.39421132700418,Country website
Austria,AT,2020-W30,national,AT,Austria,915,99229,8901064,1114.79930938593,0.922109463967187,Country website
Austria,AT,2020-W31,national,AT,Austria,823,57416,8901064,645.046479836568,1.43339835585899,Country website
Austria,AT,2020-W32,national,AT,Austria,702,56554,8901064,635.362244333936,1.24129150900025,Country website
Austria,AT,2020-W33,national,AT,Austria,1362,56622,8901064,636.126197946673,2.40542545300413,Country website
Austria,AT,2020-W34,national,AT,Austria,1866,76497,8901064,859.414110492858,2.43931134554296,Country website
Austria,AT,2020-W35,national,AT,Austria,1979,77105,8901064,866.24475455968,2.56662992023864,Country website
Austria,AT,2020-W36,national,AT,Austria,1976,83733,8901064,940.707762577598,2.35988200589971,Country website
Austria,AT,2020-W37,national,AT,Austria,4141,86241,8901064,968.884169353237,4.80166046312079,Country website
Austria,AT,2020-W38,national,AT,Austria,5222,102617,8901064,1152.86217467934,5.08882543828021,Country website
Austria,AT,2020-W39,national,AT,Austria,4909,110816,8901064,1244.97475807387,4.42986572336125,Country website
Austria,AT,2020-W40,national,AT,Austria,5152,130874,8901064,1470.31860460727,3.93661078594679,Country website
Austria,AT,2020-W41,national,AT,Austria,7365,124663,8901064,1400.54042977334,5.90792777327676,TESSy
Austria,AT,2020-W42,national,AT,Austria,9574,129647,8901064,1456.53373574215,7.38466759739909,TESSy
Austria,AT,2020-W43,national,AT,Austria,16979,158997,8901064,1786.26959653363,10.6788178393303,TESSy
Austria,AT,2020-W44,national,AT,Austria,28574,167926,8901064,1886.58344665312,17.015828400605,TESSy
Austria,AT,2020-W45,national,AT,Austria,41398,199567,8901064,2242.05780342665,20.7439105663762,TESSy
Austria,AT,2020-W46,national,AT,Austria,50986,215044,8901064,2415.9358926079,23.7095664143152,TESSy
Austria,AT,2020-W47,national,AT,Austria,42630,207745,8901064,2333.93445997018,20.5203494668945,TESSy
Austria,AT,2020-W48,national,AT,Austria,32058,196461,8901064,2207.16309870371,16.3177424527005,TESSy
Austria,AT,2020-W49,national,AT,Austria,22794,163770,8901064,1839.89239938057,13.9183000549551,TESSy
Austria,AT,2020-W50,national,AT,Austria,19060,162984,8901064,1831.06199438629,11.6943994502528,TESSy
Austria,AT,2020-W51,national,AT,Austria,16186,185766,8901064,2087.00892387697,8.71311219491188,TESSy
Austria,AT,2020-W52,national,AT,Austria,15164,163961,8901064,1842.0382102634,9.24854081153445,TESSy
Austria,AT,2020-W53,national,AT,Austria,13188,127657,8901064,1434.17685795766,10.3308083379682,TESSy
Austria,AT,2021-W01,national,AT,Austria,15133,137035,8901064,1539.5350488436,11.0431641551429,TESSy
Austria,AT,2021-W02,national,AT,Austria,11406,911735,8901064,10242.9889280652,1.25102140424575,TESSy
Austria,AT,2021-W03,national,AT,Austria,10421,1144351,8901064,12856.3394218938,0.910647170317499,TESSy
Austria,AT,2021-W04,national,AT,Austria,9451,655713,8901064,7366.6811068879,1.44133180217565,TESSy
Austria,AT,2021-W05,national,AT,Austria,10467,960284,8901064,10788.4181037233,1.0899900446118,TESSy
Austria,AT,2021-W06,national,AT,Austria,8442,1477892,8901064,16603.543126979,0.571219006530924,TESSy
Austria,AT,2021-W07,national,AT,Austria,11848,1500910,8901064,16862.1414248903,0.789387771418673,TESSy
Austria,AT,2021-W08,national,AT,Austria,14370,1582385,8901064,17777.4814336803,0.908122865168717,TESSy
Austria,AT,2021-W09,national,AT,Austria,15708,1651867,8901064,18558.0847413298,0.95092401506901,TESSy
Austria,AT,2021-W10,national,AT,Austria,18851,1829934,8901064,20558.5983877883,1.03014644244,TESSy
Austria,AT,2021-W11,national,AT,Austria,20991,1991339,8901064,22371.9209299023,1.05411484433339,TESSy
Austria,AT,2021-W12,national,AT,Austria,21849,2081325,8901064,23382.8787210158,1.04976397246946,TESSy
Austria,AT,2021-W13,national,AT,Austria,21900,2169545,8901064,24373.9961874221,1.00942824417101,TESSy
Austria,AT,2021-W14,national,AT,Austria,18533,2067620,8901064,23228.9083642135,0.896344589431327,TESSy
Austria,AT,2021-W15,national,AT,Austria,16316,2165967,8901064,24333.7987458578,0.753289408379721,TESSy
Austria,AT,2021-W16,national,AT,Austria,15250,2063585,8901064,23183.5767049872,0.739005177882181,TESSy
Austria,AT,2021-W17,national,AT,Austria,12836,1951838,8901064,21928.142523186,0.657636545655941,TESSy
Austria,AT,2021-W18,national,AT,Austria,8730,4889378,8901064,54930.2645166915,0.178550318670391,TESSy
Austria,AT,2021-W19,national,AT,Austria,5998,4060894,8901064,45622.568268243,0.147701466721367,TESSy
Austria,AT,2021-W20,national,AT,Austria,4307,5607426,8901064,62997.2551596079,0.0768088602506747,TESSy
Austria,AT,2021-W21,national,AT,Austria,3147,3668103,8901064,41209.7138050013,0.0857936650088615,TESSy
Austria,AT,2021-W22,national,AT,Austria,2256,4859495,8901064,54594.5406077296,0.0464245770393837,TESSy
Austria,AT,2021-W23,national,AT,Austria,1793,5649558,8901064,63470.5918303699,0.0317369960623468,TESSy
Austria,AT,2021-W24,national,AT,Austria,635,5665559,8901064,63650.356856214,0.0112080732016029,TESSy
Austria,AT,2021-W25,national,AT,Austria,759,5452121,8901064,61252.4637504011,0.0139211877359288,TESSy
Austria,AT,2021-W26,national,AT,Austria,647,4807705,8901064,54012.700054735,0.0134575644720298,TESSy
Austria,AT,2021-W27,national,AT,Austria,674,4072081,8901064,45748.2498721501,0.0165517336221947,TESSy
Austria,AT,2021-W28,national,AT,Austria,2067,3403230,8901064,38233.9684334367,0.0607364180499114,TESSy
Austria,AT,2021-W29,national,AT,Austria,2514,2807249,8901064,31538.3531676663,0.0895538657240594,TESSy
Austria,AT,2021-W30,national,AT,Austria,3272,3220784,8901064,36184.2584212404,0.101590171833939,TESSy
Austria,AT,2021-W31,national,AT,Austria,3603,2714307,8901064,30494.1858636226,0.132741064293759,TESSy
Austria,AT,2021-W32,national,AT,Austria,5535,2584647,8901064,29037.5060779251,0.214149166211092,TESSy
Austria,AT,2021-W33,national,AT,Austria,7855,2771748,8901064,31139.513208758,0.283395171566824,TESSy
Austria,AT,2021-W34,national,AT,Austria,9375,2703030,8901064,30367.4931446398,0.346832998523879,TESSy
Austria,AT,2020-W50,subnational,AT11,Burgenland,421,3723,293433,1268.77345083886,11.3080848777867,TESSy
Austria,AT,2020-W51,subnational,AT11,Burgenland,360,3487,293433,1188.34623235969,10.3240607972469,TESSy
Austria,AT,2020-W52,subnational,AT11,Burgenland,326,3334,293433,1136.20485766768,9.77804439112178,TESSy
Austria,AT,2020-W53,subnational,AT11,Burgenland,423,3900,293433,1329.09386469824,10.8461538461539,TESSy
Austria,AT,2021-W01,subnational,AT11,Burgenland,408,3383,293433,1152.90372930107,12.0603015075377,TESSy
Austria,AT,2021-W02,subnational,AT11,Burgenland,334,13416,293433,4572.08289456196,2.48956469886702,TESSy
Austria,AT,2021-W03,subnational,AT11,Burgenland,305,74843,293433,25505.9928501566,0.407519741325174,TESSy
Austria,AT,2021-W04,subnational,AT11,Burgenland,268,28355,293433,9663.19398295352,0.945159583847646,TESSy
Austria,AT,2021-W05,subnational,AT11,Burgenland,285,41235,293433,14052.6116694441,0.691160421971626,TESSy
Austria,AT,2021-W06,subnational,AT11,Burgenland,324,60129,293433,20491.5602539592,0.538841490794791,TESSy
Austria,AT,2021-W07,subnational,AT11,Burgenland,420,73605,293433,25084.0907464396,0.570613409415121,TESSy
Austria,AT,2021-W08,subnational,AT11,Burgenland,543,71927,293433,24512.2395913207,0.754932083918417,TESSy
Austria,AT,2021-W09,subnational,AT11,Burgenland,638,67147,293433,22883.2476238187,0.95015413942544,TESSy
Austria,AT,2021-W10,subnational,AT11,Burgenland,727,72432,293433,24684.3402071342,1.00370002208968,TESSy
Austria,AT,2021-W11,subnational,AT11,Burgenland,726,70879,293433,24155.0882143454,1.02428081660294,TESSy
Austria,AT,2021-W12,subnational,AT11,Burgenland,862,85688,293433,29201.8961739136,1.00597516571749,TESSy
Austria,AT,2021-W13,subnational,AT11,Burgenland,645,78730,293433,26830.6564019725,0.819255683983234,TESSy
Austria,AT,2021-W14,subnational,AT11,Burgenland,536,75529,293433,25739.777053024,0.709661189741689,TESSy
Austria,AT,2021-W15,subnational,AT11,Burgenland,365,82808,293433,28220.4114738288,0.440778668727659,TESSy
Austria,AT,2021-W16,subnational,AT11,Burgenland,328,92054,293433,31371.3863130595,0.3563125991266,TESSy
Austria,AT,2021-W17,subnational,AT11,Burgenland,248,88162,293433,30045.0187947504,0.281300333477008,TESSy
Austria,AT,2021-W18,subnational,AT11,Burgenland,153,201287,293433,68597.2607034655,0.0760108700512204,TESSy
Austria,AT,2021-W19,subnational,AT11,Burgenland,94,165872,293433,56528.0660321095,0.0566702035304331,TESSy
Austria,AT,2021-W20,subnational,AT11,Burgenland,83,237326,293433,80879.1103931732,0.0349729907384779,TESSy
Austria,AT,2021-W21,subnational,AT11,Burgenland,63,154256,293433,52569.4110751006,0.0408411990457421,TESSy
Austria,AT,2021-W22,subnational,AT11,Burgenland,30,176926,293433,60295.1951552825,0.0169562415925302,TESSy
Austria,AT,2021-W23,subnational,AT11,Burgenland,32,217977,293433,74285.1008577767,0.0146804479371677,TESSy
Austria,AT,2021-W24,subnational,AT11,Burgenland,34,198513,293433,67651.9000930366,0.0171273417861803,TESSy
Austria,AT,2021-W25,subnational,AT11,Burgenland,33,180286,293433,61440.2606387148,0.0183042499140255,TESSy
Austria,AT,2021-W26,subnational,AT11,Burgenland,27,178673,293433,60890.5610480076,0.0151114046330447,TESSy
Austria,AT,2021-W27,subnational,AT11,Burgenland,24,126039,293433,42953.2465673595,0.0190417251803013,TESSy
Austria,AT,2021-W28,subnational,AT11,Burgenland,24,118628,293433,40427.6274311342,0.0202313113261625,TESSy
Austria,AT,2021-W29,subnational,AT11,Burgenland,36,97179,293433,33117.9519685925,0.0370450405951903,TESSy
Austria,AT,2021-W30,subnational,AT11,Burgenland,62,107866,293433,36760.0099511643,0.0574787236015056,TESSy
Austria,AT,2021-W31,subnational,AT11,Burgenland,48,75771,293433,25822.2490312951,0.0633487745971414,TESSy
Austria,AT,2021-W32,subnational,AT11,Burgenland,112,79709,293433,27164.2930413416,0.140511109159568,TESSy
Austria,AT,2021-W33,subnational,AT11,Burgenland,158,88316,293433,30097.5009627411,0.178903030028534,TESSy
Austria,AT,2021-W34,subnational,AT11,Burgenland,195,86897,293433,29613.9152719701,0.224403604267121,TESSy
Austria,AT,2020-W50,subnational,AT12,Niederösterreich,3038,37411,1677542,2230.10809863479,8.12060623880677,TESSy
Austria,AT,2020-W51,subnational,AT12,Niederösterreich,2572,40996,1677542,2443.81362731902,6.27378280807884,TESSy
Austria,AT,2020-W52,subnational,AT12,Niederösterreich,2266,35963,1677542,2143.79133279525,6.30092039040125,TESSy
Austria,AT,2020-W53,subnational,AT12,Niederösterreich,2562,35297,1677542,2104.09038939115,7.25840723007621,TESSy
Austria,AT,2021-W01,subnational,AT12,Niederösterreich,2526,43217,1677542,2576.20971635882,5.84492213712197,TESSy
Austria,AT,2021-W02,subnational,AT12,Niederösterreich,2029,97152,1677542,5791.33041080343,2.08847990777339,TESSy
Austria,AT,2021-W03,subnational,AT12,Niederösterreich,1856,587473,1677542,35019.8683550099,0.315929412926211,TESSy
Austria,AT,2021-W04,subnational,AT12,Niederösterreich,1704,54758,1677542,3264.18056895148,3.1118740640637,TESSy
Austria,AT,2021-W05,subnational,AT12,Niederösterreich,1844,258282,1677542,15396.455051498,0.713948320053275,TESSy
Austria,AT,2021-W06,subnational,AT12,Niederösterreich,1953,318684,1677542,18997.08025194,0.612832774786309,TESSy
Austria,AT,2021-W07,subnational,AT12,Niederösterreich,2667,326192,1677542,19444.6398361412,0.817616618433315,TESSy
Austria,AT,2021-W08,subnational,AT12,Niederösterreich,3320,322101,1677542,19200.7711282341,1.03073259629744,TESSy
Austria,AT,2021-W09,subnational,AT12,Niederösterreich,3624,365049,1677542,21760.9454785633,0.992743439921764,TESSy
Austria,AT,2021-W10,subnational,AT12,Niederösterreich,3845,401382,1677542,23926.7928910275,0.957940316207503,TESSy
Austria,AT,2021-W11,subnational,AT12,Niederösterreich,4664,450719,1677542,26867.8220873159,1.03479107825497,TESSy
Austria,AT,2021-W12,subnational,AT12,Niederösterreich,4669,506134,1677542,30171.1671004362,0.922482978815887,TESSy
Austria,AT,2021-W13,subnational,AT12,Niederösterreich,4626,542963,1677542,32366.581581862,0.851991756344355,TESSy
